kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-24,Ipswich,massimo luongo,MID,4.5,0.8840440511703491,n,0,0,2,4.5,2,1,64,0,0,23647,0,1.2,0,1,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.1111111111111111,0.005865102639296188,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,2.2
2024-08-24,Man City,mateo kovacic,MID,5.5,2.219330310821533,y,0,0,2,23.9,19,4,352,2765,1593,170865,1,15.7,5,4,0.09796108305454254,1,1,0.23581060767173767,2.7226675748825073,2.535307005047798,859.7,341,58,16,361.9,134,18,5,0,30.3,0.05571847507331378,1.0555555555555556,18.944444444444443,2.5,0.08420339664225154,1.075411407458029,0.5590169943749473,0.5538497813669767,0.7905619180025232,0.5834775223865142,0.23320820642495088,2.2360679774997894,0.8272902174071678,1,0.5590169943749473,2.23606797749979,2.2360679774997894,2.2360679774997894,0.9572806794738782,0.8775915733506644,0.9158730249695717,seg_4,3
2024-08-24,Crystal Palace,matheus franca de oliveira,MID,4.5,0.015125252306461334,y,0,0,2,23.7,0,0,0,26,75,14026,0,0,0,0,0,0,0,0,0,0,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0,0,1.9281045751633987,1.5,0.028304657943035296,0,0,0,0.7117982893585287,0.7071067811865476,1.7159551832510507,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-24,Man City,matheus nunes,MID,5,0.22910666465759277,y,0,0,2,23.8,1,0,11,141,219,39932,0,0.4,0,0,0,0,0,0,1.0077943801879885,1.0077943801879885,859.7,341,58,16,361.9,134,18,5,0,30.3,0.002932551319648094,0.05555555555555555,18.944444444444443,2.5,0.028185730808820864,2.2360679774997894,0,2.2360679774997894,0.8180659692123865,0.5688093965515201,0.3204010533663098,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-25,Brentford,mathias jensen,MID,5.5,1.4593461751937866,n,0,0,2,26.4,5,2,263,1783,10069,335038,0,11.2,1,3,0.581540996208787,4,0,0.1336754560470581,1.9683286342769861,1.3059673700481653,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.02358490566037736,0.017985611510791366,0.762589928057554,0.4,0.024693948504555467,1,1.369306393762915,0.7272453317334912,0.6919389101447309,0.71583793762621994,0.43567777439781635,0,1.2126104515230178,2.2360679774997894,0.9128709291752768,2.1301641762319403,1.629800601300662,0,2.23606797749979,1.1967759648691363,1.6947755783547938,seg_3,3
2024-08-24,Brighton,mats wieffer,MID,5,1.4536211490631104,y,0,0,2,5,6,1,90,0,0,4093,0,4.7,0,1,0.1089806854724884,1,0,0,1.0955357551574707,0.98655503988266,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.02843601895734597,0.027522935779816515,0.9678899082568807,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3.2
2024-08-24,West Ham,maxwel cornet,MID,5,0.06476321816444397,n,0,0,2,25.8,0,0,0,124,140,24572,0,0,0,0,0,0,0,0,0,0,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0,0,0.5186440677966102,0.6666666666666666,0.01733386029069606,0,0,0,0.7572705176069041,0.5675088779310966,0.234513354524707,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Leicester,michael golding,MID,4.5,0.04447689279913902,n,0,0,2,4.5,0,0,0,0,0,4727,0,0,0,0,0,0,0,0,0,0,815,187,39,5,162.3,831.3,185,42,5,214.6,0,0,1.0108108108108107,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Newcastle,miguel almiron,MID,6,0.30984199047088623,n,0,0,2,30,3,0,85,5034,6458,1259440,0,4.7,1,0,0.01884594187140464,1,0,0.07505151629447937,0.19933868572115898,0.10544122755527496,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0.012345679012345678,0.01639344262295082,1.3278688524590163,1.5,0,0.9128709291752768,0,0.6416889479197478,0.9182434780671487,0.6072648098793766,0.3724974549576715,0,0.996826108521062,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.9824099287129167,2.23606797749979,seg_3,3.2
2024-08-24,Spurs,mikey moore,MID,4.5,0.034781672060489655,y,0,0,2,22.5,2,0,3,195,29,8728,0,0.1,0,0,0,0,0,0,0,0,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.009302325581395349,0.01,1.075,2,0,1.369306393762915,0,1.4907119849998598,0.8904489925223249,0.9707371213971895,2.1353934828158314,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-25,Brentford,mikkel damsgaard,MID,5,1.15824556350708,n,0,0,2,24.2,9,2,220,558,845,26448,0,6.1,1,2,0.06333991885185242,1,0,0.03167447075247764,0.16422798857092857,0.06921359524130821,941.7,212,45,9,233.8,1049,278,43,12,416.4,0.04245283018867924,0.03237410071942446,0.762589928057554,0.4,0.018479900640494148,0.6085806194501845,1.369306393762915,0.7021587138988822,0.7501396948562661,0.8144428222689559,0.10767422813194423,0,0.6940643649185753,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.1824861981276111,1.371775267892129,seg_2,3
2024-08-24,Brighton,mitoma kaoru,MID,6.5,2.1907832622528076,y,0,0,2,6.5,8,1,88,0,0,164023,0,13.2,0,0,0,0,0,0,0,0,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.037914691943127965,0.03669724770642202,0.9678899082568807,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3.2
2024-08-25,Liverpool,mohamed salah,MID,12.5,4.076653003692627,y,0,0,2,66.4,36,4,371,226873,2073978,14290887,1,55.699999999999996,18,4,1.319115310907364,7,2,4.214554492384195,5.75151676312089,1.0147032998502254,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.12949640287769784,0.16981132075471697,1.3113207547169812,2.5,0.03342220033309058,0.8413961794922755,0.5590169943749473,0.47614385504712503,1.4928203767647243,1.0355410001619498,0.12797284150024427,2.2360679774997894,0.7290905477557909,0.8471083712209393,0.5590169943749473,0.9256850204015793,0.9583148474999099,1.369306393762915,0.9038686270162481,0.6956564615727646,0.9609687722721584,seg_4,2.4
2024-08-24,West Ham,mohammed kudus,MID,6.5,3.4934377670288086,n,0,0,2,33.4,21,5,450,40754,121412,2135937,0,34.1,12,5,1.450941763818264,6,1,1.021856814622879,2.5012646466493607,0.2912403680384159,795.2,153,34,4,243.60000000000002,849.5,295,46,11,298.5,0.13725490196078433,0.0711864406779661,0.5186440677966102,0.6666666666666666,0.01639887896722054,0.5161781759209237,0,0,0.6937145641235981,0.7582946680633623,0.4410923730649337,0,0.2574138691921224,0.6319062870042959,0,1.2589051637101722,1.0865337342004415,2.2360679774997894,1.4369781583110366,1.2996546783584502,1.1941408008554337,seg_2,3
2024-08-25,Chelsea,moises caicedo,MID,5,2.058326482772827,n,0,0,2,23,26,3,423,15898,5249,566312,2,30.2,3,5,1.1086648181080818,7,1,0.05124836275354026,6.210717603564262,5.491613432765007,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.10483870967741936,0.21138211382113822,2.016260162601626,1.5,0.04861017342390848,0.7858775669885596,0.9128709291752768,0.14272774324466744,0.7832596327819156,0.5783973438927621,0.27827603369508036,1.369306393762915,0.3717984247965531,0.9128709291752768,0,1.1497824154092247,0.3912303982179758,2.2360679774997894,1.1046604134709503,0.9603255845403375,0.918791162527243,seg_4,2
2024-08-24,Nott'm Forest,morgan gibbs white,MID,6.5,2.868731737136841,n,0,0,2,29.3,22,5,450,85651,61515,1216068,2,38.1,12,5,1.5447050891816616,14,0,0.991818729788065,4.460391968488693,2.4588752314448357,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.11055276381909548,0.13496932515337423,1.2208588957055215,1,0.061053050580199025,0.7639880142714368,0,0,1.3735182040852676,0.9355942198869268,0.4398611583476359,1.369306393762915,0.3881276582053074,0.2282177322938192,0,1.3363938644958362,0.5297284633639759,0,1.1606081257384027,0.5785073672361004,1.0573399183405536,seg_4,3
2024-08-24,Aston Villa,morgan rogers,MID,5,1.802907943725586,y,0,0,2,25,9,2,205,4196,3339,801069,0,16.6,3,3,0.4220234416425228,6,1,0.24477087706327438,0.9562399201095104,0.41211457550525665,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.05421686746987952,0.030201342281879196,0.5570469798657718,0.8,0,1.3833221775543034,1.369306393762915,1.1190311948248255,1.343849745545312,1.0619629999922582,2.1856654362697068,0,1.2417897006411256,1.4907119849998598,0.9128709291752768,1.1253706503376228,1.0865337342004415,2.2360679774997894,1.5270177159693223,1.2575010008557435,1.3994539783632713,seg_4,2.2
2024-08-24,Aston Villa,moussa diaby,MID,6.5,1.5966711044311523,y,0,0,2,31.7,11,3,304,30204,45881,2545040,0,19.400000000000002,6,3,0.9763110876083374,5,0,0.5280560813844204,1.5482063479721544,0.08778052777051926,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.06626506024096386,0.03691275167785235,0.5570469798657718,0.8,0.014107684400629601,0.8743356391668793,0.9128709291752768,0.600542950320837,0.9252012760721045,0.6781800653517606,0.5537180482365164,0,1.3019163504009719,1.0865337342004415,0.9128709291752768,2.23606797749979,2.23606797749979,0,1.189353082535154,1.5984177025719613,2.2360679774997894,seg_4,2.2
2024-08-25,Chelsea,mykhailo mudryk,MID,6.5,0.7808507680892944,n,0,0,2,31.7,11,2,188,13529,14908,431069,0,13.6,3,3,0.25197853334248066,3,1,0.6713223904371262,1.061142936348915,0.2549327462911606,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.04435483870967742,0.08943089430894309,2.016260162601626,1.5,0.014107684400629601,1.3407164730684202,1.369306393762915,0.9791063658716337,0.9310943954207473,0.873534265367551,0.3663923679488015,0,1.1863099573378337,1.4907119849998598,0.9128709291752768,2.011686179747342,1.4907119849998598,2.2360679774997894,1.4563906257669894,1.400451901140176,1.4889173732553724,seg_4,2
2024-08-24,Arsenal,myles lewis skelly,MID,4.5,0.009418926201760769,n,0,0,2,22.5,0,0,0,103,70,3253,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0,0,0,0,0.7587426780559008,0.5646924393157821,0.9367973446533647,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Brentford,myles peart harris,MID,4.5,-8.00095614977181e-4,n,0,0,2,22.5,0,0,0,0,2,4782,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,0,1.369306393762915,1.9321274695687056,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Crystal Palace,naouirou ahamada,MID,4.5,0.14879034459590912,y,0,0,2,21.7,0,0,75,431,4323,202303,0,1.1,1,0,0,0,0,0.09899482876062392,0.46995918080210686,0.3709643594920635,849.5,295,46,11,298.5,795.2,153,34,4,243.60000000000002,0,0,1.9281045751633987,1.5,0.020608921451610984,0,0,2.0548046676563256,1.0150778919402297,0.6823815851300562,0.10443967396293415,0,1.7721444263289026,2.2360679774997894,0,0,0,0,2.23606797749979,2.0383902320644522,1.9879676736910137,seg_1,3.2
2024-08-24,Ipswich,nathan broadhead,MID,5,0.05974090099334717,n,0,0,2,23,0,0,0,0,19,7180,0,0,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0,0,0.05278592375366569,0.4,0.04861017342390848,0,0,0,0,0.6552578735783543,0.021899979378156527,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-24,Man City,nico o'reilly,MID,5,0.15166360139846802,y,0,0,2,18.5,0,0,0,16,4,593,0,0,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0,0,18.944444444444443,2.5,0.05405405405405406,0,0,0,2,2,1.9243119673371545,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Nott'm Forest,nicolas dominguez,MID,5,0.6098344922065735,n,0,0,2,25,2,0,41,84,402,14957,0,1.8,0,0,0,0,0,0,0.15881279110908508,0.15881279110908508,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0.010050251256281407,0.012269938650306749,1.2208588957055215,1,0,1.369306393762915,0,1.90571949810903,0.910928235061965,0.5629122940000226,0.03262436324302596,0,1.9404721329525532,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-25,Chelsea,noni madueke,MID,6.5,1.8350545167922974,n,0,0,2,27.7,19,3,263,284645,39710,527881,1,32.7,9,4,0.8251963257789612,6,1,1.1191084012389183,3.8812053352594376,3.0937103778123856,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.07661290322580645,0.15447154471544716,2.016260162601626,1.5,0.09686937086641689,1.3850207754674493,0.9128709291752768,0.5729660809956546,1.207313230177593,1.73435506530508,0.6559916452300916,2.2360679774997894,1.724090025555542,1.6386534670836248,0.5590169943749473,2.23606797749979,2.23606797749979,2.2360679774997894,1.979671874940105,1.1938381182139524,1.0526946513835602,seg_4,2
2024-08-24,Spurs,oliver skipp,MID,5,0.21743763983249664,y,0,0,2,23,4,0,122,399,349,39497,0,3.4,1,1,0,0,0,0.11374907940626144,1.5660871788859367,1.4523380994796753,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.018604651162790697,0.02,1.075,2,0.04861017342390848,0.5590169943749473,0,1.2228645642679843,0.8573388657447624,0.5920390684207126,0.304257493347621,0,0.8908900724035859,2.2360679774997894,2.2360679774997894,0,0,0,2.2360679774997894,1.2152692210173217,1.3720107003895352,seg_1,3.2
2024-08-24,Ipswich,omari giraud hutchinson,MID,5.5,1.6527116298675537,n,0,0,2,5.5,1,0,90,0,0,51791,0,2.7,0,0,0,0,0,0,0,0,134,18,5,0,30.3,859.7,341,58,16,361.9,0.05555555555555555,0.002932551319648094,0.05278592375366569,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-25,Chelsea,omari kellyman,MID,4.5,0.038132812827825546,n,0,0,2,22.5,1,0,22,204,204,25062,0,0.2,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.004032258064516129,0.008130081300813009,2.016260162601626,1.5,0,2.2360679774997894,0,2.2360679774997894,0.828163026500296,0.5606266060978744,0.17327356879519684,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2
2024-08-24,Man City,oscar bobb,MID,5,0.10895857959985733,y,0,0,2,22.6,1,0,8,387,1152,56490,0,0.5,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0.002932551319648094,0.05555555555555555,18.944444444444443,2.5,0.05936463657079084,2.2360679774997894,0,2.2360679774997894,0.6427956960906361,0.6097557373413381,1.0103689464029364,0,2.2360679774997894,0,0,0,0,0,0,0,0,seg_3,3
2024-08-25,Wolves,pablo sarabia,MID,5.5,1.046558141708374,y,0,0,2,24,2,0,63,4293,131624,369621,0,6,2,0,0,0,0,0.0974852554500103,0.05734029039740562,0.01620799489319324,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.016260162601626018,0.008064516129032258,0.4959677419354839,0.6666666666666666,0.0858980338670346,1.369306393762915,0,0.865042958313569,0.8276660645881756,0.857392008050034,0.5418551597828449,0,1.2679270045585784,1.369306393762915,0,0,0,0,1.3968463349640172,2.23606797749979,2.2360679774997894,seg_3,3
2024-08-24,Spurs,pape sarr,MID,5,1.638214349746704,y,0,0,2,22.6,8,2,387,17679,17631,717149,0,11.2,3,5,0.1807442083954811,2,0,0.12288312055170536,2.4587271213531494,2.335843950510025,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.037209302325581395,0.04,1.075,2,0.05936463657079084,0.5590169943749473,1.369306393762915,0.11211314289362602,0.7967684059933166,0.5674490824658468,0.46777809173008505,0,0.799593327758504,0.9128709291752768,0,1.4748500197674372,1.369306393762915,0,1.4209189457009495,0.4980065990688472,0.46908915639931076,seg_2,3.2
2024-08-24,Brighton,pascal gross,MID,6.5,1.7585406303405762,y,0,0,2,30.9,8,4,360,114725,106687,1842553,0,28.400000000000002,5,4,0.5553493984043598,10,0,0.9381084311753511,3.743902027606964,2.856423556804657,1070.9,211,46,7,275.4,1070.6,218,49,10,250.8,0.037914691943127965,0.03669724770642202,0.9678899082568807,0.6666666666666666,0.028945863786405072,0.5590169943749473,0.5590169943749473,0.5590169943749475,0.9391381304962763,0.6033187285593461,0.5444390473318261,0,0.5878014659562203,0.7071067811865476,0.5590169943749473,0.9884577927750933,0.9354143466934853,0,1.301629798722634,0.6733273048501464,0.697699886753046,seg_2,3.2
2024-08-25,Chelsea,pedro neto,MID,6.5,1.4084134101867676,n,0,0,2,28.5,2,0,44,1032,14486,690044,0,5.699999999999999,2,0,0.12828432023525238,2,0,0.10742063447833061,0.17871429026126862,0.10802385210990906,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.008064516129032258,0.016260162601626018,2.016260162601626,1.5,0.0784585255263084,1.369306393762915,0,1.5876590178702708,1.092979658883682,0.7633747859051292,0.15201418971634942,0,1.6382621094636844,1.369306393762915,0,2.23606797749979,2.2360679774997894,0,1.3735562004712762,2.23606797749979,2.23606797749979,seg_3,2
2024-08-24,Man City,phil foden,MID,9.5,3.9314088821411133,y,0,0,2,43.4,32,4,385,1125895,215871,19795544,2,45.4,12,4,0.660852275788784,9,3,1.1909380555152893,4.158437967300415,2.767294079065323,859.7,341,58,16,361.9,134,18,5,0,30.3,0.093841642228739,1.7777777777777777,18.944444444444443,2.5,0.053045458217609844,0.894863816454772,0.5590169943749473,0.24139779604468967,0.5983578571119572,0.583765750101602,0.3374470093421982,1.369306393762915,0.7990617496739297,0.9592387027684448,0.5590169943749473,0.8825574059421789,1.0686324478706304,1.4907119849998598,0.7125277599922113,0.6470941980823255,0.7026496225220227,seg_4,3
2024-08-25,Bournemouth,philip billing,MID,5,0.6971975564956665,y,0,0,2,25.4,3,0,46,914,2456,117302,0,0.7000000000000001,1,0,0,0,0,0.01543139386922121,0.15786147117614746,0.15786147117614746,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.01639344262295082,0.012345679012345678,0.7530864197530864,0.6666666666666666,0.008803417234251109,0.9128709291752768,0,1.1068825754870408,0.687739243367317,0.6481193953457564,0.40435205717302064,0,1.1952286093343938,2.2360679774997894,0,0,0,0,2.2360679774997894,2.23606797749979,2.23606797749979,seg_3,3
2024-08-24,Spurs,pierre emile hojbjerg,MID,5,0.22226367890834808,y,0,0,2,25.4,4,1,110,2011,1085,114014,0,3.8,1,1,0,0,0,0.04692507907748222,1.3384814858436584,1.3384814858436584,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.018604651162790697,0.02,1.075,2,0.008803417234251109,1.0458250331675945,2.2360679774997894,1.6414063713879807,0.7250428705652868,0.5994327204242986,0.5389729034098397,0,1.6344414617742535,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,1.5008354211620378,1.5008354211620378,seg_3,3.2
2024-08-25,Chelsea,raheem sterling,MID,7,1.0066004991531372,n,0,0,2,34.2,15,2,101,12910,36731,2260378,1,18.2,4,1,0.7603633999824524,4,2,0.4475376643240452,1.8151167035102844,1.4184570014476778,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.06048387096774194,0.12195121951219512,2.016260162601626,1.5,0.013076420921051414,1.414213562373095,1.369306393762915,1.276325569790855,0.9471360040813315,0.7527707021324889,0.3552036727477322,2.2360679774997894,1.291588674536253,1.0458250331675945,2.2360679774997894,1.4221296046366456,1.629800601300662,1.369306393762915,1.5386070852855274,1.4298152267106057,1.6060752015687227,seg_4,2
2024-08-24,Nott'm Forest,ramon sosa,MID,5.5,0.050522226840257645,n,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1162.1,199,42,9,279.3,897.3,163,35,2,177.9,0,0,1.2208588957055215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Arsenal,reiss nelson,MID,5,0.039730243384838104,n,0,0,2,24.2,0,0,0,62,130,20272,0,0,0,0,0,0,0,0,0,0,949.6,298,47,14,336.4,989.9,166,36,6,210.9,0,0,1.7951807228915662,1.25,0.018479900640494148,0,0,0,0.8275466795074389,0.6219600626460088,0.06598187533371883,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-25,Chelsea,renato palma veiga,MID,4.5,0.4955354630947113,n,0,0,2,4.5,1,0,10,0,0,7438,0,0,0,0,0,0,0,0,0,0,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.004032258064516129,0.008130081300813009,2.016260162601626,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-24,Man City,rodrigo 'rodri' hernandez,MID,6.4,0.29698580503463745,y,0,-1,2,6.5,0,0,0,0,0,443257,0,0,0,0,0,0,0,0,0,0,859.7,341,58,16,361.9,134,18,5,0,30.3,0,0,18.944444444444443,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-24,Spurs,rodrigo bentancur,MID,5,1.4858323335647583,y,0,0,2,26.6,7,2,281,1318,688,39664,0,10.700000000000001,6,4,0,0,0,0.4328971430659294,1.829407960176468,1.485403323546052,1068.2,215,41,6,325.9,743.7,200,41,8,202.5,0.03255813953488372,0.035,1.075,2,0.03362508236841792,0.8144110179279558,1.369306393762915,0.44508889825967374,0.8259031160976439,0.5739576948156325,0.9602715065318844,0,0.6395214496120764,0.9128709291752768,0.5590169943749473,0,0,0,0.833510398064065,0.6647224396480287,0.9377230386393837,seg_4,3.2
2024-08-25,Wolves,rodrigo martins gomes,MID,5.5,1.4837321043014526,y,0,0,2,5.5,2,1,74,0,0,13259,0,1.5,0,0,0,0,0,0,0,0,1004.3,123,29,2,194.9,1348.1,248,42,11,337.3,0.016260162601626018,0.008064516129032258,0.4959677419354839,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_2,3
2024-08-25,Bournemouth,romain faivre,MID,5,0.1810191422700882,y,0,0,2,25,1,0,1,47,83,2960,0,0.2,0,0,0,0,0,0,0,0,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.00546448087431694,0.00411522633744856,0.7530864197530864,0.6666666666666666,0,2.2360679774997894,0,2.2360679774997894,0.9443549370711553,0.796457536435586,1.0532924255884712,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3
2024-08-25,Chelsea,romeo lavia,MID,4.5,0.645152747631073,n,0,0,2,24.1,2,1,65,62,37,80194,0,2.9,0,1,0.5455207824707031,1,0,0,0.6766745448112488,0.13115380704402924,1348.1,248,42,11,337.3,1004.3,123,29,2,194.9,0.008064516129032258,0.016260162601626018,2.016260162601626,1.5,0.0371131614522787,2.2360679774997894,2.2360679774997894,2.23606797749979,0.6390842824567403,0.5859319834778054,2.1514424032044976,0,2.23606797749979,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,2
2024-08-24,Aston Villa,ross barkley,MID,5.5,0.6789464950561523,y,0,0,2,23.7,4,2,205,13043,74970,542888,0,9.100000000000001,4,3,0.08589353691786528,2,0,0.18046817928552628,0.2737070322036743,0.25193366408348083,989.9,166,36,6,210.9,949.6,298,47,14,336.4,0.024096385542168676,0.013422818791946308,0.5570469798657718,0.8,0.09024999846501029,1.369306393762915,1.369306393762915,1.025260953999205,0.9814310698005543,0.6857954484153349,0.20951896315852522,0,1.0238078856133728,1.629800601300662,0.9128709291752768,1.9180548882398145,1.369306393762915,0,1.7021591767100306,0.9394654262087927,0.9185753131531156,seg_3,2.2
2024-08-25,Bournemouth,ryan christie,MID,5,1.3031787872314453,y,0,0,2,25,11,3,310,1266,2734,54824,0,18.6,3,3,0.24382569640874863,6,0,0.22352203726768496,1.008781524375081,0.6120862700045109,895.6,183,39,5,236.7,1027.2,243,43,9,325.1,0.060109289617486336,0.04526748971193416,0.7530864197530864,0.6666666666666666,0,0.5926547641093316,0.9128709291752768,0.5492166401284329,0.9844245410828699,0.6406902275181076,0.5695146592340482,0,0.4873678896090147,2.23606797749979,0.9128709291752768,1.0518968048232558,0.6972166887783964,0,2.2360679774997894,0.8494244227325619,0.8560939730019081,seg_2,3
2024-08-25,Newcastle,ryan fraser,MID,5,0.0060022128745913506,n,0,0,2,24.6,0,0,0,0,12,10383,0,0,0,0,0,0,0,0,0,0,1027.2,243,43,9,325.1,895.6,183,39,5,236.7,0,0,1.3278688524590163,1.5,0.009089707225608869,0,0,0,0,0.6319062870042959,0.2771139668518095,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-25,Liverpool,ryan gravenberch,MID,5,1.5867537260055542,y,0,0,2,25,8,2,230,868,675,38026,0,12.4,5,2,0.20526480302214622,3,0,0.2774864695966244,1.8521124608814716,1.5558421909809113,1049,278,43,12,416.4,941.7,212,45,9,233.8,0.02877697841726619,0.03773584905660377,1.3113207547169812,2.5,0,0.5590169943749473,1.369306393762915,0.8743077196604436,0.6138591130560009,0.6117953520680517,0.2583093656809738,0,0.7502601005800406,1.224744871391589,1.369306393762915,1.682619950241018,1.4907119849998598,0,1.2540943787914602,1.177834050924335,1.4509296622717118,seg_2,2.4
2024-08-25,Brentford,ryan trevitt,MID,4.5,3.0676962342113256e-4,n,0,0,2,22.5,0,0,0,0,7,6893,0,0,0,0,0,0,0,0,0,0,941.7,212,45,9,233.8,1049,278,43,12,416.4,0,0,0.762589928057554,0.4,0,0,0,0,0,0.9583148474999099,0.38457750966811644,0,0,0,0,0,0,0,0,0,0,seg_1,3
