kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-08-17,Nott'm Forest,morgan gibbs white,MID,6.5,1.533550500869751,y,0,1,1,28.5,22,5,450,106774,75679,984350,2,37.300000000000004,7,3,1.7179680354893208,9,0,0.5387242846190929,3.447527289390564,1.371834009885788,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.12290502793296089,0.10576923076923077,0.8605769230769231,1,0,0.7639880142714368,0,0,1.0064318959351246,0.6108684888696351,0.11284242240000755,1.369306393762915,0.40929742711774825,0.9583148474999099,0.9128709291752768,1.3759698957217301,1.2044157438154888,0,1.5352506014448386,0.9272896479875398,2.028771765935373,seg_4,2.6
2024-08-17,Aston Villa,morgan rogers,MID,5,0.4229169487953186,n,0,0,1,25,14,2,205,4658,3563,16229,0,20.9,3,3,0.24772322364151475,5,2,0.3468272015452385,2.2252595238387585,1.6307091265916824,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.08045977011494253,0.0979020979020979,1.2167832167832169,1.5,0,1.2216165268919337,1.369306393762915,1.1190311948248255,1.1363445480698129,0.9289206638992115,0.40375623857970266,0,1.2154428591397062,1.4907119849998598,0.9128709291752768,1.5217169796904926,1.224744871391589,1.369306393762915,1.6939087212876067,1.6848866940901002,1.9540518900508104,seg_4,2.6
2024-08-17,Aston Villa,moussa diaby,MID,6.5,2.3620238304138184,n,0,1,1,31.5,20,4,394,40188,63610,3182332,1,30.900000000000002,4,2,0.3824385702610016,2,1,1.1404212228953838,1.6502528227865696,0.22967185825109482,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.11494252873563218,0.13986013986013987,1.2167832167832169,1.5,0,0.7905694150420949,0.5590169943749473,0.18702673529888872,0.5703703763337982,0.35370255342048557,0.013491613639223929,2.2360679774997894,0.8812013087758817,1.629800601300662,1.369306393762915,2.23606797749979,2.2360679774997894,2.2360679774997894,2.114989219305918,2.005360936707945,1.4312446415193982,seg_4,2.6
2024-08-18,Chelsea,mykhailo mudryk,MID,6.5,1.2103886604309082,y,0,1,1,31.5,14,3,262,18810,16887,501690,0,22.9,6,2,0.6510828882455826,5,0,0.6757261157035828,1.2721906900405884,0.23853182047605515,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.046511627906976744,0.04046242774566474,0.869942196531792,0.8,0,0.9583148474999099,0.9128709291752768,0.6211238406923139,0.5811761528717031,0.6361759215591957,0.02606280921893698,0,0.8473753838139274,1.4907119849998598,1.369306393762915,1.4623393041964592,1.4142135623730951,0,1.451431783269401,1.3860618080064373,1.5595478453148328,seg_4,2
2024-08-18,Brentford,myles peart harris,MID,4.5,0.01369679719209671,y,0,0,1,22.5,0,0,0,0,3,651,0,0,0,0,0,0,0,0,0,0,997.2,239,47,9,266.4,888.0999999999999,347,52,14,319.6,0,0,0.6887608069164265,1,0,0,0,0,0,0.9128709291752768,0.006425960265238676,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-08-18,Crystal Palace,naouirou ahamada,MID,4.5,0.21721188724040985,n,0,1,1,21.5,0,0,75,584,5600,213710,0,1.1,0,0,0,0,0,0,0.03426642343401909,0.03426642343401909,888.0999999999999,347,52,14,319.6,997.2,239,47,9,266.4,0,0,1.4518828451882846,1,0,0,0,2.0548046676563256,0.6488630315568521,0.31209603992642254,0.03281862292971688,0,1.7721444263289026,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_1,2.8
2024-08-17,Ipswich,nathan broadhead,MID,5,0.1338186264038086,y,0,1,1,22.5,0,0,0,0,23,7255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0.2916610405434509,0.0025786749736553694,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Nott'm Forest,nicolas dominguez,MID,5,0.3240654468536377,y,0,0,1,25,3,1,84,134,525,14946,0,1.4,0,1,0,0,0,0,0.10460153967142104,0.10460153967142104,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.01675977653631285,0.014423076923076924,0.8605769230769231,1,0,1.4907119849998598,2.2360679774997894,2.0719929444630747,0.6614062527916561,0.10837911120705754,0.031494904883837105,0,1.8626292586293283,0,2.2360679774997894,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2.6
2024-08-18,Chelsea,noni madueke,MID,6.5,1.8517781496047974,y,0,1,1,26.5,22,4,353,290346,40668,509058,1,37.7,8,2,1.173462450504303,8,1,1.0603872388601303,2.79372638463974,1.7166864648461342,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.07308970099667775,0.06358381502890173,0.869942196531792,0.8,0,1.1087555379682243,0.5590169943749473,0.17989226196437985,1.1639287138513552,1.6772629673397306,0.7296320277349897,2.2360679774997894,1.427119795825358,1.9059938352471133,1.369306393762915,1.5463518014669817,1.629800601300662,2.2360679774997894,2.118155876634475,1.8090557134707757,2.1256548025432225,seg_4,2
2024-08-19,Spurs,oliver skipp,MID,5,0.25027117133140564,n,0,1,1,22.5,4,0,122,422,480,44876,0,3.4,0,0,0,0,0,0,0.6908002495765686,0.6908002495765686,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.020100502512562814,0.021621621621621623,1.0756756756756756,1.5,0,0.5590169943749473,0,1.2228645642679843,0.7369630148786792,0.24825781849610384,0.0058547020356033465,0,0.8908900724035859,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_1,3.2
2024-08-17,Ipswich,omari giraud hutchinson,MID,5.5,0.12249074131250381,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-18,Chelsea,omari kellyman,MID,4.5,0.07586447894573212,y,0,0,1,22.5,1,0,22,260,259,26989,0,0.2,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.0033222591362126247,0.002890173410404624,0.869942196531792,0.8,0,2.2360679774997894,0,2.2360679774997894,0.4813458081070703,0.048069110416944914,0.006547857189976572,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2
2024-08-18,Man City,oscar bobb,MID,5,0.2548498809337616,n,0,1,1,22,2,0,9,468,1685,31341,0,2,0,0,0.10715039074420928,1,0,0,0.10715039074420928,0.10715039074420928,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.005780346820809248,0.006644518272425249,1.149501661129568,1.25,0,1.369306393762915,0,1.9404721329525534,0.2729695627807062,0.36527454692767547,0.03243583305025498,0,1.629800601300662,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,3
2024-08-17,Wolves,pablo sarabia,MID,5.5,0.6289288401603699,n,0,1,1,23.3,3,1,120,50137,140908,548735,0,7,1,1,0.03139692917466163,1,0,0.02799456007778644,0.08272678405046463,0.05473222211003303,1052,125,31,2,213,995.8,327,47,14,375.9,0.024,0.009174311926605505,0.382262996941896,0.4,0.03254452980279634,1.4907119849998598,2.2360679774997894,1.0038986502630631,1.99742156736928,0.713640863034922,0.518787589682987,0,1.2807443626457933,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.2360679774997894,2.2360679774997894,seg_3,3.2
2024-08-19,Spurs,pape sarr,MID,5,1.3117636442184448,n,0,1,1,22,8,2,372,19123,24708,867993,0,11.4,2,2,0.04844905808568001,1,0,0.1665174514055252,0.7582579106092453,0.5917404480278492,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.04020100502512563,0.043243243243243246,1.0756756756756756,1.5,0,0.5590169943749473,1.369306393762915,0.14924802841388504,0.6297390875330614,0.25137794269743213,0.005283430639560766,0,0.7945741671548856,2.2360679774997894,1.369306393762915,2.23606797749979,2.2360679774997894,0,2.23606797749979,1.5687256765583664,2.0150312624179545,seg_2,3.2
2024-08-17,Brighton,pascal gross,MID,6.5,1.8117862939834595,n,0,1,1,30.599999999999998,10,5,450,121245,153419,2288958,0,34.800000000000004,2,2,0.2290162742137909,3,0,0.3386480212211609,0.9470655024051666,0.8791383504867554,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.06369426751592357,0.04,0.628,0.6666666666666666,0.007307411691175822,0,0,0,0.8227533896220357,0.33224227004284423,0.03474446906688844,0,0.15494608867290707,2.2360679774997894,1.369306393762915,1.5043309215320557,1.4907119849998598,0,2.23606797749979,1.5653552454758146,1.6144371027587998,seg_2,3.2
2024-08-18,Chelsea,pedro neto,MID,6.5,0.2800257205963135,y,0,1,1,27.5,1,0,12,1240,27652,745661,0,1.4,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.0033222591362126247,0.002890173410404624,0.869942196531792,0.8,0,2.2360679774997894,0,2.23606797749979,0.7868432712470532,0.8184487865312396,0.032489390335476966,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2
2024-08-18,Man City,phil foden,MID,9.5,2.117271900177002,n,0,1,1,42.2,31,4,340,1702281,255001,22269192,2,44.1,3,1,0.10672200471162796,1,0,0.32771316170692444,0.958110511302948,0.5236753225326538,877,346,58,16,366.3,1406.7,301,47,14,346.8,0.08959537572254335,0.10299003322259136,1.149501661129568,1.25,0.010597478566349678,0.9637012416961068,0.5590169943749473,0.5639279261415886,0.41229599733149647,0.19286566091176674,0.06061816101258543,1.369306393762915,0.863741710610517,2.23606797749979,2.2360679774997894,2.2360679774997894,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_4,3
2024-08-17,Bournemouth,philip billing,MID,5,0.3229188919067383,n,0,-1,1,25.5,2,0,40,2129,3071,139826,0,0.30000000000000004,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.009615384615384616,0.0111731843575419,1.1620111731843576,1,0,1.369306393762915,0,1.3721561500062593,1.0502881659743366,0.262284782484085,0.02299295153730746,0,1.4907119849998598,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-19,Spurs,pierre emile hojbjerg,MID,5,0.38427239656448364,n,0,-1,1,25.5,5,1,137,2230,1360,141019,0,7.7,2,0,0.258048415184021,1,0,0.07290861010551453,0.3626409471035004,0.08989296108484268,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.02512562814070352,0.02702702702702703,1.0756756756756756,1.5,0,0.7071067811865476,2.2360679774997894,1.239157246885314,0.5043049008356922,0.17273544060049276,0.012862481804604945,0,1.1438528720141314,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_3,3.2
2024-08-18,Chelsea,raheem sterling,MID,7,0.854209303855896,y,0,1,1,34,15,2,101,21960,48987,2637277,1,18.2,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0.04983388704318937,0.04335260115606936,0.869942196531792,0.8,0,1.414213562373095,1.369306393762915,1.276325569790855,0.7439972841866053,0.4032048695280271,0.015620631059509667,2.2360679774997894,1.291588674536253,0,0,0,0,0,0,0,0,seg_4,2
2024-08-17,Arsenal,reiss nelson,MID,5,0.17708545923233032,y,0,1,1,24,0,0,0,86,172,20892,0,0,0,0,0,0,0,0,0,0,995.8,327,47,14,375.9,1052,125,31,2,213,0,0,2.616,2.5,0,0,0,0,0.49230146813991976,0.2402436454813301,0.002844861108006742,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-08-18,Chelsea,renato palma veiga,MID,4.5,0.0386451780796051,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-18,Man City,rodrigo 'rodri' hernandez,MID,6.5,0.042299527674913406,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0,0,1.149501661129568,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-19,Spurs,rodrigo bentancur,MID,5,0.8417193293571472,n,0,-1,1,27,7,2,231,1573,823,22316,0,8.8,3,1,0,0,0,0.2182399034500122,0.5005587041378021,0.29816316068172455,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.035175879396984924,0.03783783783783784,1.0756756756756756,1.5,0,0.8144110179279558,1.369306393762915,0.5327050468050307,0.5202958151948269,0.14810613008238321,0.05493891937813201,0,0.38030001206094344,2.23606797749979,2.2360679774997894,0,0,0,2.23606797749979,1.3711230066369984,1.9008544115415904,seg_4,3.2
2024-08-17,Wolves,rodrigo martins gomes,MID,5.5,0.03595653921365738,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,125,31,2,213,995.8,327,47,14,375.9,0,0,0.382262996941896,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Bournemouth,romain faivre,MID,5,0.1961972564458847,n,0,0,1,25,1,0,1,80,103,1580,0,0.2,0,0,0,0,0,0,0,0,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.004807692307692308,0.00558659217877095,1.1620111731843576,1,0,2.2360679774997894,0,2.2360679774997894,0.7434610783356449,0.4574453976462037,0.05865111706598303,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-08-18,Chelsea,romeo lavia,MID,4.5,0.04234479367733002,y,0,-1,1,24.5,0,0,0,72,43,3024,0,0,0,0,0,0,0,0,0,0,1406.7,301,47,14,346.8,877,346,58,16,366.3,0,0,0.869942196531792,0.8,0,0,0,0,0.31671539586087166,0.22666963592578984,0.013402039767962596,0,0,0,0,0,0,0,0,0,0,seg_1,2
2024-08-17,Aston Villa,ross barkley,MID,5.5,1.0268985033035278,n,0,1,1,22.9,6,3,295,24345,96857,616224,0,11.3,4,3,0.01031685899943113,1,0,0.18046817928552628,0.25901763513684273,0.23724426701664925,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0.034482758620689655,0.04195804195804196,1.2167832167832169,1.5,0.018267686168866284,0.9128709291752768,0.9128709291752768,0.6655645395278597,0.8557332865274312,0.315943331043235,0.16985786073467063,0,0.6908892121869674,1.629800601300662,0.9128709291752768,2.23606797749979,2.2360679774997894,0,1.7021591767100306,0.9719048274964751,0.9426002606727407,seg_3,2.6
2024-08-17,Bournemouth,ryan christie,MID,5,1.3190152645111084,n,0,0,1,25,13,4,373,2907,3155,42268,0,26.8,4,2,0.4027085453271866,8,0,0.21509405970573425,0.8706511240452528,0.49636197090148926,947.4,208,41,7,252.8,1271.1,179,39,7,259.6,0.0625,0.07262569832402235,1.1620111731843576,1,0,0.4385290096535146,0.5590169943749473,0.3909983396025135,1.0781917274247577,0.3289242448540786,0.07706590154016271,0,0.38925082695098123,2.2360679774997894,1.369306393762915,1.1642257614199047,1.0458250331675945,0,2.2360679774997894,1.359151513108385,1.4056363149250097,seg_2,3.2
2024-08-17,Newcastle,ryan fraser,MID,5,0.08166522532701492,y,0,1,1,24.5,0,0,0,0,17,9103,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0,0.3353457132644524,0.0019263625087059413,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-17,Liverpool,ryan gravenberch,MID,5,0.5639334321022034,n,0,0,1,25,5,1,140,972,852,33354,0,10.700000000000001,4,1,0.15940465033054352,2,0,0.24770154803991318,0.6389786377549171,0.4183534383773804,1106.4,229,38,8,422,0,0,0,0,0,0.021834061135371178,0,0,2,0,0.7071067811865476,2.2360679774997894,1.2664730876069388,0.3447768638958106,0.1981274891899472,0.0218217515976136,0,1.0133832368690674,1.629800601300662,2.2360679774997894,2.23606797749979,2.2360679774997894,0,1.4839283586417193,1.8909994365073792,2.23606797749979,seg_3,2.2
2024-08-17,Nott'm Forest,ryan yates,MID,5,0.7910933494567871,y,0,1,1,24,14,3,244,259,220,14851,0,14.2,2,1,0,0,1,0.49909552931785583,0.45705472119152546,0.45705472119152546,1271.1,179,39,7,259.6,947.4,208,41,7,252.8,0.0782122905027933,0.0673076923076923,0.8605769230769231,1,0,0.991031208965115,0.9128709291752768,0.7127201188058359,0.8246429989934867,0.3351791182671051,0.019442078441375108,0,0.990181915682975,2.2360679774997894,2.2360679774997894,0,0,2.2360679774997894,2.23606797749979,2.1827584737694408,2.1827584737694408,seg_4,2.6
2024-08-17,Ipswich,sam morsy,MID,5,0.12249074131250381,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-08-17,Southampton,samuel amo ameyaw,MID,4.5,0.5146540999412537,n,0,0,1,4.5,1,0,3,0,0,0,0,0,0,0,0.02505393885076046,1,0,0,0.02505393885076046,0.02505393885076046,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.005952380952380952,0.004048582995951417,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Southampton,samuel edozie,MID,5,0.26861992478370667,n,0,1,1,23,1,0,14,186,191,6728,0,4.3,0,0,0.03180864825844765,2,0,0,0.0118979625403881,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0.005952380952380952,0.004048582995951417,0.680161943319838,0.5,0,2.2360679774997894,0,2.23606797749979,0.4319516915646138,0.20141763415362665,0.015726282257128563,0,2.23606797749979,0,0,2.2360679774997894,2.2360679774997894,0,0,2.23606797749979,0,seg_3,2.2
2024-08-17,Aston Villa,samuel iling junior,MID,5.5,0.044819340109825134,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.9,174,34,6,219.9,822.4,143,34,4,231.3,0,0,1.2167832167832169,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-08-17,Newcastle,sandro tonali,MID,5.5,0.21091033518314362,y,0,1,1,26,0,0,0,151,1040,570728,0,0,0,0,0,0,0,0,0,0,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0,0,1.4702380952380953,2,0,0,0,0,0.6236251928934161,0.19505252668366146,0.0016373400093887967,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-16,Fulham,sasa lukic,MID,5,0.8657620549201965,n,0,1,1,21.5,6,2,185,6067,14987,201010,0,8.4,2,2,0.1550520546734333,3,0,0.13791973888874054,0.6513531319797039,0.47657994553446775,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.032432432432432434,0.031746031746031744,0.9788359788359788,0.6666666666666666,0,1.0865337342004415,1.369306393762915,1.1444278572832502,0.8732763876212993,0.27476039759365134,0.05887082876387045,0,1.0840852963236867,1.369306393762915,1.369306393762915,1.4727577983261593,1.4907119849998598,0,1.3741730978490685,1.860545607490926,1.728192336176477,seg_3,2.2
2024-08-18,Man City,savio 'savinho' moreira de oliveira,MID,6.5,0.042299527674913406,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,346,58,16,366.3,1406.7,301,47,14,346.8,0,0,1.149501661129568,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-08-16,Man Utd,scott mctominay,MID,5,0.7607735991477966,y,0,1,1,22.5,8,3,296,6442,26839,438598,0,11.7,1,0,0.02596031501889228,1,0,0.05735574290156364,0.11090171337127686,0.02758565358817577,1143.6,189,47,7,282.7,882,185,40,5,218.1,0.042328042328042326,0.043243243243243246,1.0216216216216216,1.5,0,0.7126096406869612,0.9128709291752768,0.7291351431496734,0.714501801091357,0.31947315161835765,0.0538473727156822,0,0.6435846357954427,2.2360679774997894,0,2.23606797749979,2.2360679774997894,0,2.23606797749979,2.23606797749979,2.23606797749979,seg_4,2.8
2024-08-17,Newcastle,sean longstaff,MID,5,1.6382856369018555,y,0,1,1,24,23,5,399,19336,6342,210047,1,29.9,5,2,0.04059308394789696,1,1,0.4333551526069641,0.8858787417411804,0.5009860247373581,1065.5,247,45,9,382.7,934.7,168,35,3,159.5,0.0931174089068826,0.13690476190476192,1.4702380952380953,2,0,0.7777627747825356,0,0.1254385338971649,0.7719146769032553,0.225437224100506,0.09513359535841463,2.2360679774997894,0.6913456874245959,1.4142135623730951,1.369306393762915,2.2360679774997894,2.2360679774997894,2.2360679774997894,1.4476670553773936,1.3959588776823944,1.5449498739728693,seg_4,3
2024-08-17,Southampton,shea charles,MID,4.5,0.020925316959619522,n,0,0,1,22.5,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,934.7,168,35,3,159.5,1065.5,247,45,9,382.7,0,0,0.680161943319838,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-17,Brighton,simon adingra,MID,5.5,1.3701673746109009,n,0,1,1,25,10,5,411,24474,19262,305304,0,31.6,5,2,0.8295615911483765,5,0,0.47756150737404823,1.6600765325129032,0.6671135425567627,1088.4,157,39,4,260.1,776,250,45,11,246.9,0.06369426751592357,0.04,0.628,0.6666666666666666,0,0,0,0.12712749856557792,0.8711057427721843,0.35230746370796895,0.062073524331012354,0,0.8873747262701057,1.7320508075688772,1.369306393762915,2.23606797749979,2.23606797749979,0,1.9915866739731298,2.163670880386537,2.2360679774997894,seg_2,3.2
2024-08-17,Brighton,solly march,MID,6.5,0.2422490268945694,n,0,1,1,30.5,0,0,0,314,2892,1093157,0,0,0,0,0,0,0,0,0,0,1088.4,157,39,4,260.1,776,250,45,11,246.9,0,0,0.628,0.6666666666666666,0,0,0,0,0.5361538508327148,0.1855480874580648,0.0026413016207040754,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-19,Spurs,son heung min,MID,10,2.4502694606781006,n,0,0,1,49.6,20,5,447,1954969,519809,18242887,1,48.1,2,2,0.289789617061615,5,1,0.3829889297485352,1.326267421245575,0.8532842844724655,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0.10050251256281408,0.10810810810810811,1.0756756756756756,1.5,0.004508201567539882,0.6846531968814576,0,0.015007167634226775,0.9110447113792851,0.5283503696393331,0.04161794582392982,2.2360679774997894,0.3295726529403775,2.2360679774997894,1.369306393762915,1.5902956893450388,1.4142135623730951,2.2360679774997894,2.23606797749979,1.569766266088062,1.5904520206640846,seg_4,3.2
2024-08-17,Liverpool,stefan bajcetic maquieira,MID,4.5,0.12413258105516434,n,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.4,229,38,8,422,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
2024-08-19,Leicester,stephy mavididi,MID,5.5,0.04960523545742035,y,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.8000000000001,185,37,4,178.2,1089.4,199,37,5,309.7,0,0,0.9296482412060302,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-17,Wolves,tawanda chirewa,MID,4.5,0.3158397376537323,n,0,1,1,22,2,0,29,148,132,2983,0,1.3,1,0,0,0,0,0.02550648897886276,0.02550648897886276,0,1052,125,31,2,213,995.8,327,47,14,375.9,0.016,0.0061162079510703364,0.382262996941896,0.4,0,1.369306393762915,0,1.959761688052803,0.609326856791654,0.41286141192238524,0.048790509598401,0,1.8365132902020496,2.2360679774997894,0,0,0,0,2.23606797749979,2.23606797749979,0,seg_3,3.2
2024-08-17,Arsenal,thomas partey,MID,5,1.2779779434204102,y,0,1,1,24,10,3,409,607,339,76843,0,12.7,5,3,0.30405188351869583,3,0,0.22699608653783798,3.2319902181625366,2.8450486063957214,995.8,327,47,14,375.9,1052,125,31,2,213,0.03058103975535168,0.08,2.616,2.5,0,0.5,0.9128709291752768,0.13787650053664238,0.5620243731736579,0.32505313416708964,0.01117163942125693,0,0.6290594498388709,1.4142135623730951,0.9128709291752768,1.4481330021514838,1.4907119849998598,0,1.4499222642909553,1.0941756025604392,1.0471931726333161,seg_2,3.4
2024-08-17,Everton,tim iroegbunam,MID,4.5,0.19477495551109314,y,0,1,1,22,2,0,37,140,176,12013,0,0.1,0,0,0,0,0,0,0,0,776,250,45,11,246.9,1088.4,157,39,4,260.1,0.008,0.012738853503184714,1.5923566878980893,1.5,0,1.369306393762915,0,1.4095572768005726,0.5873887215499474,0.31016691054445866,0.007773323919040209,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,2.8
2024-08-19,Spurs,timo werner,MID,6.5,0.4080129563808441,n,0,1,1,31.5,0,0,0,68892,148611,429916,0,0,0,0,0,0,0,0,0,0,1089.4,199,37,5,309.7,854.8000000000001,185,37,4,178.2,0,0,1.0756756756756756,1.5,0,0,0,0,2.1306958172179438,0.5875832989170671,0.4704026540996365,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-08-16,Fulham,tom cairney,MID,5,0.4030836820602417,n,0,1,1,24.5,4,0,99,281,671,20039,0,8.8,1,0,0.20124147087335587,3,0,0.02774656377732753,0.1630898080766201,0.08429913781583309,882,185,40,5,218.1,1143.6,189,47,7,282.7,0.021621621621621623,0.021164021164021163,0.9788359788359788,0.6666666666666666,0,0.5590169943749473,0,0.7579123831233967,0.4783466224317406,0.2821477730427179,0.01920151491789475,0,0.8603781241575855,2.2360679774997894,0,1.3969231122940984,1.4907119849998598,0,2.23606797749979,1.563457994384702,1.6788230285210644,seg_1,2.2
