kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Chelsea,pedro neto,MID,6.5,1.7647150754928589,n,0,0,4,29.5,6,1,89,12114,27064,645116,0,9.799999999999999,2,0,0.24120179563760757,3,0,0.10742063447833061,0.42848479747772217,0.3577943593263626,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.026905829596412557,0.04081632653061224,1.5170068027210883,1.5,0.09283433178053661,1.3693063937629155,2.2360679774997894,1.1266811563065504,2.0087387767104756,1.4002121563024048,0.1822005330194006,0,1.083868501608786,1.369306393762915,0,1.3739301518360993,1.4907119849998598,0,1.3735562004712762,1.4003348262034725,1.538007069350197,seg_3,2.8
2024-09-14,Man City,phil foden,MID,9.4,2.8439011573791504,y,0,-1,4,44.5,27,3,306,908678,323184,17118841,2,37.3,9,3,0.5541302710771561,8,3,0.8632248938083649,3.200327455997467,2.243618756532669,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.08132530120481928,0.13043478260869565,1.603864734299517,2.5,0.06154186039383888,1.1900940009673797,0.9128709291752768,0.6359337738364603,0.7475264470406368,0.9738870429556378,0.48473541102205037,1.369306393762915,1.1193872277272208,1.3833221775543034,0.9128709291752768,1.1848405232571009,1.2960275845829823,1.4907119849998598,1.093077620030179,1.0036372918262393,1.030635776028761,seg_4,3
2024-09-14,Bournemouth,philip billing,MID,4.9,0.5777597427368164,y,0,-1,4,25.299999999999997,3,0,46,1030,2545,96125,0,0.7000000000000001,1,0,0,0,0,0.01543139386922121,0.15786147117614746,0.15786147117614746,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.02040816326530612,0.013452914798206279,0.6591928251121076,0.6666666666666666,0.010824556472434075,0.9128709291752768,0,1.1068825754870408,0.6350880171427685,0.6811143003542774,0.5953710622183723,0,1.1952286093343938,2.2360679774997894,0,0,0,0,2.2360679774997894,2.23606797749979,2.23606797749979,seg_3,3.6
2024-09-15,Spurs,pierre emile hojbjerg,MID,5,0.20642361044883728,y,0,0,4,25.299999999999997,4,1,110,1829,1162,86700,0,3.8,1,1,0,0,0,0.04692507907748222,1.3384814858436584,1.3384814858436584,1042,274,46,9,339.1,903,323,54,15,335.7,0.014598540145985401,0.01238390092879257,0.848297213622291,0.8,0.010824556472434075,1.0458250331675945,2.2360679774997894,1.6414063713879807,0.9136592306403477,0.5652872294388435,0.87684659380155,0,1.6344414617742535,2.2360679774997894,2.2360679774997894,0,0,0,2.23606797749979,1.5008354211620378,1.5008354211620378,seg_3,2.4
2024-09-15,Arsenal,raheem sterling,MID,6.8,1.081151008605957,n,0,-1,4,34.3,15,2,101,15548,61824,1875677,1,18.2,4,1,0.7603633999824524,4,2,0.4475376643240452,1.8151167035102844,1.4184570014476778,903,323,54,15,335.7,1042,274,46,9,339.1,0.04643962848297214,0.05474452554744526,1.1788321167883211,1.25,0.013038297244896751,1.414213562373095,1.369306393762915,1.276325569790855,0.647998920791493,1.2674140670875955,0.539595103566139,2.2360679774997894,1.291588674536253,1.0458250331675945,2.2360679774997894,1.4221296046366456,1.629800601300662,1.369306393762915,1.5386070852855274,1.4298152267106057,1.6060752015687227,seg_4,3
2024-09-14,Nott'm Forest,ramon sosa,MID,5.5,0.13851794600486755,n,0,0,4,5.5,0,0,0,113,19,504,0,0,0,0,0,0,0,0,0,0,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0,0,0.740625,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Fulham,reiss nelson,MID,5,0.20235516130924225,y,0,0,4,24.4,1,0,2,307,896,20289,0,0.2,0,0,0,0,0,0,0,0,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.005208333333333333,0.005376344086021506,1.032258064516129,1.5,0.022447645799392076,2.2360679774997894,0,2.2360679774997894,1.742655788542007,1.94160906670138,0.06642739116992402,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.2
2024-09-14,Chelsea,renato palma veiga,MID,4.5,0.605893075466156,n,0,0,4,9,2,0,17,2453,1286,18895,0,0.4,0,0,0,0,0,0,0,0,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.008968609865470852,0.013605442176870748,1.5170068027210883,1.5,0,0,0,0.24956709924231088,1.4142135623730951,1.414213562373095,0.30080573205490707,0,1.4142135623730951,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Man City,rodrigo 'rodri' hernandez,MID,6.4,0.38213708996772766,y,0,0,4,12.9,0,0,0,1307,208137,679102,0,0,0,0,0,0,0,0,0,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0,0,1.603864734299517,2.5,0.010962895832349535,0,0,0,1.414213562373095,1.414213562373095,0.4319304955646256,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-15,Spurs,rodrigo bentancur,MID,5,0.5056353211402893,y,0,0,4,26.200000000000003,5,1,221,3405,8480,54055,0,9.4,6,3,0,0,0,0.4328971430659294,1.5691391825675964,1.2251345459371805,1042,274,46,9,339.1,903,323,54,15,335.7,0.01824817518248175,0.015479876160990712,0.848297213622291,0.8,0.04181088225230279,1.224744871391589,2.2360679774997894,0.7940177323023079,1.2600415303545949,2.0562988393272166,0.7876894376634762,0,0.8832029963832101,0.9128709291752768,0.9128709291752768,0,0,0,0.833510398064065,0.9368561600349398,1.2641460138259453,seg_3,2.4
2024-09-15,Wolves,rodrigo martins gomes,MID,5.4,1.1747928857803345,y,0,-1,4,11,3,1,96,619,1384,27689,0,1.9,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.029411764705882353,0.0136986301369863,0.4657534246575342,0.6666666666666666,0,0.47140452079103173,1.4142135623730951,0.7660323462854265,1.4142135623730951,1.414213562373095,0.05980873565455214,0,0.8187552203212656,0,0,0,0,0,0,0,0,seg_2,3.4
2024-09-14,Bournemouth,romain faivre,MID,5,0.1870652437210083,y,0,0,4,25,1,0,1,61,649,4076,0,0.2,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.006802721088435374,0.004484304932735426,0.6591928251121076,0.6666666666666666,0,2.2360679774997894,0,2.2360679774997894,0.8797644501638517,2.038608730416972,0.8454118373697199,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.6
2024-09-14,Chelsea,romeo lavia,MID,4.5,0.6197364926338196,n,0,0,4,23.700000000000003,2,1,65,66242,16073,245151,0,2.9,0,1,0.5455207824707031,1,0,0,0.6766745448112488,0.13115380704402924,1291.1,223,38,11,303.5,849.7,147,37,3,233.9,0.008968609865470852,0.013605442176870748,1.5170068027210883,1.5,0.04622131286963431,2.2360679774997894,2.2360679774997894,2.23606797749979,2.2338317149523257,2.231373055697005,1.4930978469852372,0,2.23606797749979,0,2.2360679774997894,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,2.8
2024-09-14,Aston Villa,ross barkley,MID,5.3,1.3695422410964966,y,0,-1,4,24.5,3,1,142,13532,65846,480594,0,6.800000000000001,4,2,0.08589353691786528,2,0,0.15728783328086138,0.20063589978963137,0.16342005878686905,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0.018633540372670808,0.01935483870967742,1.038709677419355,2,0.10305617284042938,1.4907119849998598,2.2360679774997894,1.33003543079618,0.9393080651972265,0.6320795737161022,0.2505176597025977,0,1.4235111812153014,1.629800601300662,1.369306393762915,1.9180548882398145,1.369306393762915,0,1.9731306040140153,1.2407427099261692,1.3757206803744724,seg_3,2.4
2024-09-14,Bournemouth,ryan christie,MID,4.9,1.4627057313919067,y,0,-1,4,25,9,3,350,1476,4529,66943,0,18.3,3,4,0.3126162961125374,7,0,0.22352203726768496,1.0878202337771654,0.6223343797028065,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.061224489795918366,0.04035874439461883,0.6591928251121076,0.6666666666666666,0,0.4648111258522642,0.9128709291752768,0.3778294615839484,0.8084979630374048,1.1767730813804993,0.5424655976059058,0,0.4866917120708603,2.23606797749979,0.5590169943749473,1.2871907460939218,0.8144110179279558,0,2.2360679774997894,0.8714991581460684,0.8585843706837804,seg_2,3.6
2024-09-14,Southampton,ryan fraser,MID,4.9,0.10534331202507019,y,0,-1,4,24.700000000000003,0,0,0,153,606,12007,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0.011087501164072148,0,0,0,2.23606797749979,2.1991923824014328,0.33621887211404666,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Liverpool,ryan gravenberch,MID,5,1.9720947742462158,y,0,0,4,25,8,2,230,11346,3523,57997,0,8.5,2,2,0.04586015269160271,1,0,0.11356965824961662,2.4151782281696796,2.2557484209537506,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.025,0.03375527426160337,1.350210970464135,2.5,0,0.5590169943749473,1.369306393762915,0.8743077196604436,2.090847505271106,1.814602396198301,0.7415149732376616,0,0.2790244994266217,1.369306393762915,1.369306393762915,2.23606797749979,2.2360679774997894,0,1.6067035700946954,1.1447929452328642,1.2911735090021494,seg_2,3
2024-09-14,Brentford,ryan trevitt,MID,4.5,0.01583615317940712,n,0,0,4,22.5,0,0,0,733,481,9777,0,0,0,0,0,0,0,0,0,0,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0,0,0.6234939759036144,0.4,0,0,0,0,2.23606797749979,2.195420289162344,0.648441575728153,0,0,0,0,0,0,0,0,0,0,seg_1,2.6
2024-09-14,Nott'm Forest,ryan yates,MID,5,1.326446533203125,n,0,0,4,24.4,21,4,317,21212,4389,49738,1,21.8,12,3,0.6407536398619413,3,1,1.0180413722991943,2.3153936117887497,1.1918533742427826,1063.2,237,46,12,301.2,987.2,320,48,15,406.5,0.08860759493670886,0.065625,0.740625,0.4,0.022447645799392076,0.6606874726434099,0.5590169943749473,0.39378512379342656,2.2103999815923823,2.1680192313003124,1.4562493516883954,2.2360679774997894,0.5360793902967648,0.6972166887783964,0.9128709291752768,1.644052729039746,0.9128709291752768,2.2360679774997894,0.8897544061786348,0.8534107913761835,1.0233491851886045,seg_2,2.4
2024-09-15,Arsenal,salah eddine oulad m'hand,MID,4.5,0.02504604123532772,n,0,0,4,22.5,0,0,0,154,78,1343,0,0,0,0,0,0,0,0,0,0,903,323,54,15,335.7,1042,274,46,9,339.1,0,0,1.1788321167883211,1.25,0,0,0,0,0.8776449074496313,0.057335076346148456,0.23584015362417457,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Ipswich,sam morsy,MID,4.9,1.785423994064331,n,0,-1,4,10,3,1,180,1556,2686,36365,0,6.1,0,2,0.05428255349397659,1,0,0,0.47999852895736694,0.47999852895736694,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.07894736842105263,0.014778325123152709,0.18719211822660098,1,0,0.47140452079103173,1.4142135623730951,0,1.4142135623730951,1.4142135623730951,0.10760701023199104,0,0.16228680223953545,0,0,1.414213562373095,1.4142135623730951,0,0,1.4142135623730951,1.4142135623730951,seg_2,2.2
2024-09-14,Ipswich,sam szmodics,MID,6,1.2394089698791504,n,0,0,4,12,7,1,87,2851,2128,25465,0,5.6,0,0,0,0,0,0,0,0,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.18421052631578946,0.034482758620689655,0.18719211822660098,1,0,1.0101525445522108,1.4142135623730951,0.8940430566726463,1.4142135623730951,1.4142135623730951,0.2435235213432563,0,0.7071067811865477,0,0,0,0,0,0,0,0,seg_4,2.2
2024-09-14,Southampton,samuel amo ameyaw,MID,4.5,0.57728111743927,y,0,0,4,13.5,2,0,12,2454,1280,21675,0,2.5,1,0,0.0643970463424921,2,0,0.03274747729301452,0.09714452736079693,0.02505393885076046,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.013986013986013986,0.008733624454148471,0.6244541484716157,0.6666666666666666,0,0.8660254037844386,0,1.14564392373896,1.7320508075688772,1.7320508075688774,0.9055362766473652,0,1.7320508075688774,1.7320508075688772,0,0.9277827397911275,0.8660254037844386,0,1.7320508075688772,1.1302633788865677,1.7320508075688772,seg_3,3.2
2024-09-14,Southampton,samuel edozie,MID,4.9,0.7864771485328674,y,0,-1,4,23.799999999999997,1,0,64,248,531,9163,0,5.1,0,0,0.08171311765909195,1,0,0,0.6017810702323914,0.5200679302215576,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.006993006993006993,0.004366812227074236,0.6244541484716157,0.6666666666666666,0.04602710567270308,2.2360679774997894,0,1.5462040843021012,1.1902505933735192,1.6694493033686373,0.3582292364084727,0,1.7405757663664425,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.23606797749979,seg_3,3.2
2024-09-14,Aston Villa,samuel iling junior,MID,5.4,0.15226885676383972,y,0,-1,4,11,0,0,0,179,1639,13852,0,0,0,0,0,0,0,0,0,0,957.3,161,38,6,212.2,719.3,155,34,5,196.1,0,0,1.038709677419355,2,0,0,0,0,1.4142135623730951,1.414213562373095,0.009188508562920774,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Fulham,sander berge,MID,5,1.1644396781921387,y,0,0,4,23.4,10,4,360,1152,871,39566,0,19.9,2,4,1.0940819904208183,8,0,0.06018222123384476,2.232118308544159,1.1669955998659134,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.052083333333333336,0.053763440860215055,1.032258064516129,1.5,0.03822338423076568,0.7071067811865476,0.5590169943749473,0.5590169943749475,0.799162890600993,0.5228830246153086,0.5108057519384607,0,0.6384579823586624,2.2360679774997894,0.5590169943749473,1.0576822452668997,0.8385254915624211,0,2.23606797749979,0.7311044365160064,1.319992611694553,seg_2,3.2
2024-09-15,Newcastle,sandro tonali,MID,5.5,0.2157280147075653,n,0,0,4,26.6,0,0,0,420,1216,351712,0,0,0,0,0,0,0,0,0,0,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0,0,2.1470588235294117,1.5,0.030886610385629648,0,0,0,1.4536733126026777,0.8225143784947949,0.8502110285875997,0,0,0,0,0,0,0,0,0,0,seg_1,3.4
2024-09-14,Fulham,sasa lukic,MID,5,1.9369244575500488,y,0,0,4,22.9,7,3,254,4338,8691,126161,0,8.4,1,3,0.24868185073137283,4,0,0.07346741110086441,0.9006502777338028,0.5785010457038879,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.036458333333333336,0.03763440860215054,1.032258064516129,1.5,0.0837130546405276,0.9583148474999099,0.9128709291752768,0.921882150675128,1.295937649006334,0.8749528757065861,0.7491307527064357,0,1.1035207005344017,2.2360679774997894,0.9128709291752768,0.9671528051889126,1.0458250331675945,0,2.23606797749979,1.2926917773221238,1.3955579827208229,seg_4,3.2
2024-09-14,Man City,savio 'savinho' moreira de oliveira,MID,6.5,2.1631290912628174,y,0,0,4,13,10,1,115,10580,14071,78719,1,12.9,0,0,0,0,0,0,0,0,852.8,332,55,16,340.1,890.3,207,40,9,224.2,0.030120481927710843,0.04830917874396135,1.603864734299517,2.5,0,1.131370849898476,1.4142135623730951,0.30743773095067284,1.4142135623730951,1.414213562373095,0.049566371760151544,1.4142135623730951,0.2740723958087394,0,0,0,0,0,0,0,0,seg_4,3
2024-09-14,Man Utd,scott mctominay,MID,4.9,1.0487043857574463,n,0,-1,4,23.5,9,3,287,6927,29522,433900,0,10.2,7,3,0.1520867794752121,2,0,0.6448120176792145,1.1532617807388306,0.3563629910349846,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.039301310043668124,0.06293706293706294,1.6013986013986015,1.5,0.058268357181400644,0.4648111258522642,0.9128709291752768,0.7782992586045215,0.8841985661018557,0.9162855080992303,0.0436055388540216,0,0.7954177206033971,0.8144110179279558,0.9128709291752768,2.2360679774997894,2.2360679774997894,0,0.9597287569873598,0.8231625905864762,1.9917205283045436,seg_2,2.8
2024-09-15,Newcastle,sean longstaff,MID,4.9,1.605967402458191,n,0,-1,4,24.4,18,5,392,23393,12546,343349,1,21.5,5,5,0.6392391081899405,3,1,1.5388779640197754,1.9709075689315798,0.9180301576852798,988.1999999999999,219,40,9,294.1,956.6,102,26,0,187.10000000000002,0.0821917808219178,0.17647058823529413,2.1470588235294117,1.5,0.022447645799392076,0.8471083712209393,0,0.14163333308664602,0.591488815196667,1.4486821481210328,0.4766641688051176,2.2360679774997894,1.1088658885006644,1.4142135623730951,0,1.793471181557023,0.9128709291752768,2.2360679774997894,1.4854983527607926,1.5123302096151052,1.8340309554935492,seg_4,3.4
2024-09-14,Southampton,shea charles,MID,4.5,0.010729942470788956,y,0,0,4,22.5,0,0,0,545,959,16191,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,2.23606797749979,2.2360679774997894,1.3582014452233628,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Brighton,simon adingra,MID,5.5,1.5002861022949219,y,0,0,4,26,16,5,302,50548,18664,311990,0,23.9,9,3,0.7856389060616493,4,1,0.6518824510276318,2.138470396399498,1.6797398440539835,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0.07881773399014778,0.42105263157894735,5.342105263157895,1,0.05266563052934289,0.5590169943749473,0,0.6239547638958071,1.077008161223397,0.7915349660011356,0.2081572313240771,0,0.34483943320735627,0.8240220541217403,0.9128709291752768,1.3053076880485603,1.0458250331675945,2.2360679774997894,0.7544708669553107,0.9146969675642359,1.236821881330998,seg_2,3
2024-09-14,Brighton,solly march,MID,6.5,0.2217080444097519,y,0,0,4,31.299999999999997,0,0,0,314,2062,655933,0,0,0,0,0,0,0,0,0,0,1058.9,203,46,7,278.6,272.5,38,10,0,51.2,0,0,5.342105263157895,1,0.03499824648595314,0,0,0,0.6294745301478304,0.762030832449429,0.9086478561831559,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-15,Spurs,son heung min,MID,10,3.4970736503601074,y,0,0,4,49.8,29,5,447,904982,381879,13009004,2,50.9,14,5,3.3706935346126556,12,2,1.9556755051016808,5.810052126646042,1.1328612715005875,1042,274,46,9,339.1,903,323,54,15,335.7,0.10583941605839416,0.08978328173374613,0.848297213622291,0.8,0.005499222464911286,1.0515828056535799,0,0.015007167634226775,0.9178422822648848,0.6432363424526358,0.6071034912651637,1.369306393762915,0.32030204094212583,0.46565731465733207,0,1.0916540494030371,0.8640183897219883,2.2360679774997894,0.9809618169514521,0.5752668013631483,0.9217699349104008,seg_4,2.4
2024-09-14,Liverpool,stefan bajcetic maquieira,MID,4.5,0.09152130037546158,y,0,0,4,9,0,0,0,1186,2407,32826,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0,0,0,0,1.414213562373095,1.4142135623730951,0.013096963472900168,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Leicester,stephy mavididi,MID,5.4,1.0518022775650024,n,0,-1,4,11,2,0,30,1878,8461,89532,0,2.3,0,0,0.02317630872130394,1,0,0,0.02317630872130394,0,786,185,44,5,147.1,800.8,277,41,9,298.40000000000003,0.010810810810810811,0.007220216606498195,0.6678700361010831,0.6666666666666666,0,0,0,0.3771236166328254,1.4142135623730951,1.414213562373095,0.055821725521897396,0,1.0452882852322878,0,0,1.414213562373095,1.4142135623730951,0,0,1.414213562373095,0,seg_1,2.6
2024-09-15,Wolves,tawanda chirewa,MID,4.5,0.09983017295598984,y,0,0,4,22.200000000000003,1,0,3,1003,1269,18337,0,0.2,0,0,0,0,0,0,0,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.00980392156862745,0.0045662100456621,0.4657534246575342,0.6666666666666666,0.012336093637503697,2.2360679774997894,0,2.23606797749979,1.9959723721998495,2.1086519265063766,1.1480595851780557,0,2.23606797749979,0,0,0,0,0,0,0,0,seg_3,3.4
2024-09-15,Arsenal,thomas partey,MID,5,1.7756757736206055,n,0,0,4,24.4,20,4,428,4840,2298,67865,1,17.9,6,5,0.3108557239174843,5,1,0.317983690649271,2.7528491765260696,2.360148921608925,903,323,54,15,335.7,1042,274,46,9,339.1,0.06191950464396285,0.072992700729927,1.1788321167883211,1.25,0.022447645799392076,1,0.5590169943749473,0.11493807360980228,1.952466357252747,1.9628888700856393,0.2736751127995045,2.2360679774997894,0.6377040525195985,0.6972166887783964,0,1.4576147265219843,1.7320508075688772,2.2360679774997894,0.826225737794624,0.6573227015318144,0.7036893879268838,seg_4,3
2024-09-14,Everton,tim iroegbunam,MID,4.5,1.675421118736267,n,0,0,4,22.200000000000003,5,2,202,14120,4440,54873,0,3.6,2,2,0,0,0,0.1044696643948555,0.1401520073413849,0.03568233549594879,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0.03225806451612903,0.031055900621118012,0.9627329192546584,0.5,0.012336093637503697,1,1.369306393762915,1.142588842846659,2.2152937570836024,2.1794775469008654,1.2226579322654585,0,1.8721686441394016,2.2360679774997894,1.369306393762915,0,0,0,2.2360679774997894,2.2360679774997902,2.23606797749979,seg_3,2.2
2024-09-15,Spurs,timo werner,MID,6.4,0.4616451859474182,y,0,-1,4,31.9,1,0,12,1572,91049,229948,0,1.2,0,0,0,0,0,0,0.08465122431516647,0.08465122431516647,1042,274,46,9,339.1,903,323,54,15,335.7,0.0036496350364963502,0.0030959752321981426,0.848297213622291,0.8,0.01716998612868861,2.2360679774997894,0,2.23606797749979,1.4266651777659154,1.0343046231872168,0.4056024550598368,0,2.23606797749979,0,0,0,0,0,0,2.2360679774997894,2.2360679774997894,seg_3,2.4
2024-09-14,Man Utd,toby collyer,MID,4.5,0.05218729004263878,n,0,0,4,22.5,0,0,0,529,156,1567,0,0,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0,0,0,0,1.9260733107852253,1.5659929727797406,1.439923003433824,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Fulham,tom cairney,MID,4.9,0.7286741137504578,y,0,-1,4,24.700000000000003,2,0,122,395,1011,19650,0,8.4,1,0,0.18483876436948776,3,0,0.03556039929389953,0.5152274593710899,0.3601372390985489,790.4,192,42,7,240.9,768,186,39,5,230.60000000000002,0.010416666666666666,0.010752688172043012,1.032258064516129,1.5,0.011087501164072148,1.369306393762915,0,0.5082628196041802,0.9620253164556962,1.3205646101688793,0.023640169551634335,0,0.8100488493430477,2.2360679774997894,0,1.443806225896032,1.4907119849998598,0,2.2360679774997894,1.1705383478940619,1.7732077721786754,seg_3,3.2
2024-09-14,West Ham,tomas soucek,MID,5,2.6097068786621094,n,0,0,4,24.700000000000003,27,5,437,26407,22056,716672,2,30.7,12,5,0.37248528841882944,7,2,2.214283473789692,2.5016771107912064,0.14289048314094543,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.14516129032258066,0.140625,0.96875,0.6666666666666666,0.011087501164072148,0.6625386599999377,0,0.06651918468534843,1.8733179499216934,1.211142183911059,0.5184297748483233,1.369306393762915,0.6666193612149744,0.8122328620674136,0,1.027292319806851,0.8144110179279558,1.369306393762915,1.747705879841795,1.5331523919611898,1.0244426389468686,seg_2,2.8
2024-09-15,Wolves,tommy doyle,MID,4.9,0.592976450920105,y,0,-1,4,23.200000000000003,3,0,18,278,1359,25282,0,3.8,0,0,0.01421813387423753,2,0,0,0.01421813387423753,0,956.6,102,26,0,187.10000000000002,988.1999999999999,219,40,9,294.1,0.029411764705882353,0.0136986301369863,0.4657534246575342,0.6666666666666666,0.07082619278084039,0.9128709291752768,0,1.3408353762385745,0.8326580601683345,0.7837914063559654,0.16231437101253687,0,0.9424212936563149,0,0,2.23606797749979,1.369306393762915,0,0,2.23606797749979,0,seg_3,3.4
2024-09-14,Bournemouth,tyler adams,MID,5,0.1933620125055313,y,0,0,4,24.700000000000003,1,0,9,154,274,2784,0,0.6,0,0,0,0,0,0,0.05328764393925667,0.05328764393925667,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0.006802721088435374,0.004484304932735426,0.6591928251121076,0.6666666666666666,0.011087501164072148,2.2360679774997894,0,2.2360679774997894,0.8661592872827704,1.7019492981581403,0.33974692274723767,0,2.23606797749979,0,0,0,0,0,0,2.23606797749979,2.23606797749979,seg_3,3.6
2024-09-14,Southampton,tyler dibling,MID,4.5,0.6264269351959229,y,0,0,4,22.5,2,0,26,1506,600,7356,0,2.2,0,0,0.03274747729301452,1,0,0,0.12241091579198836,0.08966343849897385,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.013986013986013986,0.008733624454148471,0.6244541484716157,0.6666666666666666,0,1.369306393762915,0,1.6676525683599077,2.0797150369800828,2.1758379611849166,1.5213444817887032,0,1.5126873902085214,0,0,2.23606797749979,2.2360679774997894,0,0,2.23606797749979,2.2360679774997894,seg_3,3.2
2024-09-14,Liverpool,tyler morton,MID,4.5,0.11303448677062988,y,0,0,4,22.5,0,0,0,390,629,10852,0,0,0,0,0,0,0,0,0,0,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0,0,1.350210970464135,2.5,0,0,0,0,1.9658700288712379,2.1030688378664237,0.9930629808673564,0,0,0,0,0,0,0,0,0,0,seg_1,3
2024-09-14,Brentford,vitaly janelt,MID,4.9,1.5001816749572754,n,0,-1,4,25.6,17,5,365,1227,2788,57618,0,16.1,3,5,0.14326168689876795,4,1,0.392651304602623,1.3102533146739006,0.9205211624503136,890.3,207,40,9,224.2,852.8,332,55,16,340.1,0.0821256038647343,0.05120481927710843,0.6234939759036144,0.4,0.02139541240254557,0.6098953339214035,0,0.0827605888602368,0.7735734649265597,1.3064607826252164,0.3804192179958648,0,0.7718500363964724,1.4907119849998598,0,0.952976315141145,0.5590169943749473,2.2360679774997894,1.829917800193163,1.2468638806270413,1.0300398649353948,seg_2,2.6
